KUNNR,KTOKD,STKZN,NAME1,NAME2,STCD1,STCD2,GBDAT,LAND1,REGIO,ORT01,STRAS,TELF1,SMTP_ADDR,CTLPC,ZZ_CONTRATOS,ZZ_SERVICIOS,LOEVM,BPROL,ZZ_CATEGORIA,ZZ_BENEFICIARIO_DE,ERDAT,AEDAT
0000400100,ZPER,X,Fredy Alejandro,Lozano Rueda,,958911543,2005-06-14,CO,ANT,05001,Cr. 110 # 26-80 Este,3384250365,FREDY.SIERRA129@VALIDACION.TEST,001,CT-00100:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400101,ZPER,X,Diana Ana,Cáceres Prada,,958719207,1954-11-07,CO,ANT,05001,Calle 87 # 6-88 Sur,3470877683,DIANA.MOLINA130@VALIDACION.TEST,001,CT-00101:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400102,ZPER,X,Santos,Guerra González,,921212723,1980-10-17,CO,VAL,76001,Avenida carrera 94 # 5-8,3450243968,SANTOS.GAVIRIA131@VALIDACION.TEST,002,CT-00102:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400103,ZPER,X,Johan,Mosquera Sierra,,956472981,1982-12-28,CO,VAL,76001,Carrera 12 # 2-7 Sur,3035712731,JOHAN.MARÍN132@VALIDACION.TEST,002,CT-00103:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400104,ZPER,X,Orlando,Restrepo Ochoa,,936303999,1976-10-19,CO,VAL,76001,Calle 154 # 26-9,3319636553,ORLANDO.PÉREZ133@VALIDACION.TEST,001,CT-00104:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400105,ZPER,X,Martha,Cortés Álvarez,,935038610,1997-04-26,CO,ANT,05001,Dg. 64 # 1-49 Este,3490421672,MARTHA.GALVIS134@VALIDACION.TEST,002,CT-00105:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400106,ZPER,X,Fernando Jorge,Chaparro Guerrero,,939420462,1950-12-16,CO,CUN,25754,Calle 69G Este # 42-95,3318011076,FERNANDO.VALENCIA135@VALIDACION.TEST,001,CT-00106:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400107,ZPER,X,Campo Fidel,Gómez Muñoz,,979967870,1950-03-29,CO,CUN,25286,Dg. 176 # 43B-6 Este,3215601021,CAMPO.MOLINA136@VALIDACION.TEST,002,CT-00107:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400108,ZPER,X,Patricia,Figueroa Bustos,,970914325,2004-03-18,CO,VAL,76001,Cr. 128W # 1R-68 Sur,3390130685,PATRICIA.GIRALDO137@VALIDACION.TEST,002,CT-00108:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400109,ZPER,X,Wilson Heriberto,Caro Pacheco,,970957353,1976-12-02,CO,ANT,05001,Carrera 8ª # 31-46 Este,3233837928,WILSON.LONDOÑO138@VALIDACION.TEST,002,CT-00109:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400110,ZPER,X,Fabio Alonso,Rojas Hernández,,913394574,1993-04-03,CO,CUN,25286,Carrera 21 # 38-37 Sur,3378615497,FABIO.MARÍN139@VALIDACION.TEST,002,CT-00110:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400111,ZPER,X,María,Burbano Barrera,,962866662,1965-05-10,CO,CUN,25286,Cr. 79 # 7-5,3194448425,MARÍA.PÉREZ140@VALIDACION.TEST,002,CT-00111:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400112,ZPER,X,Sebastián,Mendoza López,,932536729,1996-02-09,CO,CUN,25754,Cr. 29 # 3H-40,3268728018,SEBASTIÁN.CASTRO141@VALIDACION.TEST,001,CT-00112:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400113,ZPER,X,Claudia Diana,Burbano Osorio,,994049690,1949-04-22,CO,BOG,11001,Calle 186 # 8R-3,3012370673,CLAUDIA.OSORIO142@VALIDACION.TEST,002,CT-00113:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400114,ZPER,X,Elisa,Pérez Angulo,,975378083,1990-02-02,CO,VAL,76001,Cr. 35 # 7-26,3451148733,ELISA.FONSECA143@VALIDACION.TEST,002,CT-00114:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400115,ZPER,X,Margoth,Suárez Rodríguez,,962663588,1959-02-14,CO,CUN,25286,Transversal 1 Sur # 5-12 Este,3491369005,MARGOTH.OCHOA144@VALIDACION.TEST,001,CT-00115:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400116,ZPER,X,Ronald,Palacios Zapata,,914183537,2007-01-26,CO,CUN,25286,Cr. 27 # 1G-50 Sur,3294499397,RONALD.ARIAS145@VALIDACION.TEST,,CT-00116:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400117,ZPER,X,Manuel Jairo,Díaz González,,929007963,1963-10-26,CO,BOG,11001,Carrera 105W # 57-7 Sur,3022060052,MANUEL.MELO146@VALIDACION.TEST,,CT-00117:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400118,ZPER,X,Marcela,Jaramillo Quiroz,,915892975,1957-05-06,CO,CUN,25754,Avenida calle 4ª # 84-12,3314098572,MARCELA.NARVÁEZ147@VALIDACION.TEST,,CT-00118:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400119,ZPER,X,Maira Fernanda,Díaz Marín,,976341953,1953-01-15,CO,CUN,25754,Cl. 51 # 83-7 Sur,3243822015,MAIRA.MENDOZA148@VALIDACION.TEST,002,CT-00119:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400120,ZPER,X,Paola María,Duque Serrano,,984418339,1995-06-29,CO,VAL,76001,Carrera 98Z # 3-5 Sur,3069795780,PAOLA.GONZÁLEZ149@VALIDACION.TEST,002,CT-00120:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400121,ZPER,X,Nayibe Julieth,Castro Hoyos,,920854967,1964-07-31,CO,VAL,76001,Cl. 97I Bis A # 68-9 Este,3031595995,NAYIBE.VARGAS150@VALIDACION.TEST,,CT-00121:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400122,ZPER,X,Ángel Antonio,Angulo Jaramillo,,957781478,1966-07-31,CO,ANT,05001,Carrera 160 Bis F # 21-1 Sur,3253151525,ÁNGEL.ACEVEDO151@VALIDACION.TEST,002,CT-00122:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400123,ZPER,X,Javier,Cuéllar Sánchez,,974772394,2005-01-30,CO,BOG,11001,Cr. 70 # 7-2 Este,3143748568,JAVIER.VALENCIA152@VALIDACION.TEST,002,CT-00123:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400124,ZPER,X,Liliana Esperanza,Chaparro Fonseca,,968168860,1973-11-21,CO,VAL,76001,Carrera 99 # 40-8 Este,3431984061,LILIANA.RUEDA153@VALIDACION.TEST,002,CT-00124:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400125,ZPER,X,Claudia Mercedes,Mora García,,992820449,1957-12-02,CO,CUN,25286,Cl. 140 # 77-17 Sur,3377368363,CLAUDIA.SUÁREZ154@VALIDACION.TEST,,CT-00125:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400126,ZPER,X,Amparo Isabel,Jiménez Martínez,,997805539,1947-04-24,CO,CUN,25286,Cl. 85 # 5-84 Sur,3292159913,AMPARO.VARGAS155@VALIDACION.TEST,002,CT-00126:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400127,ZPER,X,Mauricio,Narváez Becerra,,913476579,1958-09-18,CO,BOG,11001,Calle 5Z # 8-7 Este,3191369608,MAURICIO.RODRÍGUEZ156@VALIDACION.TEST,,CT-00127:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400128,ZPER,X,Carlos René,Jiménez Uribe,,945891354,1964-02-19,CO,CUN,25754,Av. calle 128 # 54-2 Este,3081455618,CARLOS.LARA157@VALIDACION.TEST,,CT-00128:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400129,ZPER,X,Yecid,Mora Gómez,,934985313,1959-12-26,CO,CUN,25754,Calle 76S # 83-9 Este,3081369883,YECID.ROJAS158@VALIDACION.TEST,002,CT-00129:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400130,ZPER,X,Luz Ana,Barbosa Guzmán,,914318167,1976-08-16,CO,CUN,25286,Carrera 84 # 35-39 Este,3028588769,LUZ.BARBOSA159@VALIDACION.TEST,002,CT-00130:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400131,ZPER,X,Ángel,Melo Palacios,,990700802,2002-01-12,CO,CUN,25286,Cl. 61K # 7-45,3169887511,ÁNGEL.MEZA160@VALIDACION.TEST,002,CT-00131:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400132,ZPER,X,Andrea,Caicedo Londoño,,911192754,1997-08-01,CO,BOG,11001,Calle 84 # 7-65 Sur,3253499351,ANDREA.CASTRO161@VALIDACION.TEST,002,CT-00132:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400133,ZPER,X,Fernando Cristian,Vanegas Herrera,,958797660,1967-08-18,CO,ANT,05001,Avenida Ramírez # 1Q-22,3397269649,FERNANDO.SERNA162@VALIDACION.TEST,,CT-00133:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400134,ZPER,X,David Mauricio,Mesa Rojas,,989974978,2002-06-27,CO,CUN,25286,Avenida calle 83 # 9-4 Este,3319175981,DAVID.CORTÉS163@VALIDACION.TEST,,CT-00134:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400135,ZPER,X,Álvaro Brayan,Garcés Arboleda,,939965386,1992-03-12,CO,ANT,05001,Av. Giraldo # 3-38 Sur,3428268234,ÁLVARO.ROMERO164@VALIDACION.TEST,,CT-00135:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400136,ZPER,X,Mayra Johana,Calderón Mora,,941690326,1978-07-24,CO,CUN,25286,Carrera 7ª # 2-46 Sur,3396460254,MAYRA.BONILLA165@VALIDACION.TEST,,CT-00136:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400137,ZPER,X,Liliana,Jaramillo Páez,,935005775,1988-01-03,CO,CUN,25754,Dg. 41 # 19N-10 Sur,3465354221,LILIANA.CASTRO166@VALIDACION.TEST,002,CT-00137:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400138,ZPER,X,Elías,Villamizar Espinosa,,972570856,1998-03-21,CO,CUN,25286,Calle 145P Sur # 41-5,3373276765,ELÍAS.ROJAS167@VALIDACION.TEST,001,CT-00138:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400139,ZPER,X,Clemencia,Morales Vanegas,,974002366,1984-08-03,CO,BOG,11001,Calle 59 # 8-69 Este,3491455588,CLEMENCIA.MORALES168@VALIDACION.TEST,002,CT-00139:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400140,ZPER,X,Luis,Guerrero Bravo,,979733495,1982-06-11,CO,CUN,25286,Carrera 8O # 62-8 Este,3231930858,LUIS.GÓMEZ169@VALIDACION.TEST,002,CT-00140:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400141,ZPER,X,Josefa Concepción,González Bernal,,996668909,1959-02-19,CO,CUN,25286,Carrera 4ª # 52-2,3216548418,JOSEFA.TORRES170@VALIDACION.TEST,,CT-00141:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400142,ZPER,X,Patricia Adiela,Galvis Mosquera,,974492987,1959-04-04,CO,VAL,76001,Cl. 184E # 90-51 Sur,3063468997,PATRICIA.LEÓN171@VALIDACION.TEST,001,CT-00142:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400143,ZPER,X,Helena,Murillo Delgado,,978511374,2002-01-12,CO,CUN,25286,Calle 127 # 6-54 Este,3317133732,HELENA.JAIMES172@VALIDACION.TEST,,CT-00143:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400144,ZPER,X,Milena,Meza Restrepo,,954061522,1961-03-26,CO,CUN,25754,Avenida calle 91 # 96-70 Este,3324976345,MILENA.LÓPEZ173@VALIDACION.TEST,002,CT-00144:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400145,ZPER,X,Miguel Juan,Restrepo Roa,,997400832,1995-02-20,CO,CUN,25286,Calle 52U Bis Z # 80-7 Sur,3172848451,MIGUEL.TOVAR174@VALIDACION.TEST,002,CT-00145:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400146,ZPER,X,Dora Mayra,Roa Vanegas,,933725918,1967-11-25,CO,BOG,11001,Cr. 72 # 1A-4,3431012820,DORA.GONZÁLEZ175@VALIDACION.TEST,002,CT-00146:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400147,ZPER,X,Karen Lucía,Cano Garzón,,928910475,1968-01-14,CO,CUN,25286,Cr. 53 # 36-67,3045481788,KAREN.PARADA176@VALIDACION.TEST,001,CT-00147:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400148,ZPER,X,Henry,Duarte Rodríguez,,932122783,1957-12-29,CO,CUN,25286,Calle 135H # 93-79,3451733928,HENRY.RIASCOS177@VALIDACION.TEST,002,CT-00148:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400149,ZPER,X,Aura Marcela,Gómez Flórez,,925046408,1980-03-24,CO,VAL,76001,Av. carrera 66 # 2-9 Este,3318369246,AURA.SUÁREZ178@VALIDACION.TEST,002,CT-00149:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400150,ZPER,X,Alexander Jorge,Vásquez Hernández,,933762206,1966-12-02,CO,CUN,25754,Avenida carrera 6ª # 5-1,3343535306,ALEXANDER.VARGAS179@VALIDACION.TEST,001,CT-00150:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400151,ZPER,X,Andrés Héctor,Cifuentes González,,948049576,1993-03-27,CO,VAL,76001,Avenida Corredor # 11-25 Este,3067666000,ANDRÉS.ARIZA180@VALIDACION.TEST,,CT-00151:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400152,ZPER,X,Ángela Mery,Vega Contreras,,944509108,1956-04-28,CO,BOG,11001,Calle 191M # 53-5 Este,3435334079,ÁNGELA.SÁNCHEZ181@VALIDACION.TEST,,CT-00152:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400153,ZPER,X,Laura Victoria,Martínez Arrieta,,926328596,1981-09-20,CO,CUN,25754,Calle 157L # 3C-15,3128774862,LAURA.DÍAZ182@VALIDACION.TEST,001,CT-00153:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400154,ZPER,X,Carlos Augusto,García Rincón,,953094806,1989-03-28,CO,CUN,25286,Cl. 190 Sur # 5-36 Sur,3364730406,CARLOS.RODRÍGUEZ183@VALIDACION.TEST,,CT-00154:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400155,ZPER,X,Claudia,Moreno Camargo,,972074481,1987-01-12,CO,CUN,25286,Calle 156 # 3-33 Sur,3118951545,CLAUDIA.CANTILLO184@VALIDACION.TEST,001,CT-00155:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400156,ZPER,X,Flor Diana,Franco Guerrero,,982225621,1968-11-12,CO,CUN,25754,Carrera 173 # 6-5 Sur,3367425268,FLOR.GÓMEZ185@VALIDACION.TEST,001,CT-00156:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400157,ZPER,X,Esteban,Franco Zapata,,951643288,1982-12-01,CO,CUN,25754,Calle 196 # 1-7 Este,3289496944,ESTEBAN.ZAMBRANO186@VALIDACION.TEST,,CT-00157:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400158,ZPER,X,Jair Luis,Gaitán Gómez,,998343460,2003-03-23,CO,CUN,25286,Carrera 6ª # 2-89 Este,3042253627,JAIR.RODRÍGUEZ187@VALIDACION.TEST,001,CT-00158:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400159,ZPER,X,Jader,Rojas Martínez,,914146386,1979-10-28,CO,ANT,05001,Carrera 119Z # 8-21,3092977593,JADER.GONZÁLEZ188@VALIDACION.TEST,002,CT-00159:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400160,ZPER,X,Juan Pablo,Rubio Ochoa,,991278539,1981-01-19,CO,CUN,25286,Calle 52 Este # 9-49 Este,3326225648,JUAN.OROZCO189@VALIDACION.TEST,,CT-00160:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400161,ZPER,X,Diego,Pineda Bermúdez,,977081880,1980-09-02,CO,ANT,05001,Avenida Luis García # 95-29 Este,3194748855,DIEGO.RODRÍGUEZ190@VALIDACION.TEST,001,CT-00161:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400162,ZPER,X,Nelson Freddy,Mosquera Vélez,,929169438,1970-04-17,CO,BOG,11001,Cl. 44 # 28P-89 Este,3346301567,NELSON.CAMPO191@VALIDACION.TEST,002,CT-00162:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400163,ZPER,X,Milena,González Caicedo,,928734502,1983-07-16,CO,BOG,11001,Dg. 22O # 63-7,3010512166,MILENA.CASTAÑEDA192@VALIDACION.TEST,,CT-00163:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400164,ZPER,X,Alexander,López Hurtado,,937417817,1962-10-30,CO,ANT,05001,Calle 152E # 86-2 Sur,3156968121,ALEXANDER.FRANCO193@VALIDACION.TEST,,CT-00164:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400165,ZPER,X,Tatiana María,Ortiz Sánchez,,930146920,1960-01-04,CO,VAL,76001,Avenida calle 104 # 4-7 Este,3112290939,TATIANA.MUÑOZ194@VALIDACION.TEST,001,CT-00165:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400166,ZPER,X,Andrés Javier,López García,,935244248,1953-08-13,CO,ANT,05001,Avenida Andrés Morales # 88U-64,3051168503,ANDRÉS.JAIMES195@VALIDACION.TEST,002,CT-00166:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400167,ZPER,X,Adolfo Manuel,Amaya Camacho,,933136124,1975-09-24,CO,VAL,76001,Diagonal 7J Sur # 9-6,3424772409,ADOLFO.CARDONA196@VALIDACION.TEST,001,CT-00167:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400168,ZPER,X,Nelcy Lucía,Medina Zapata,,950543187,1997-09-12,CO,BOG,11001,Cr. 3ª # 94-89 Este,3154865530,NELCY.LÓPEZ197@VALIDACION.TEST,,CT-00168:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400169,ZPER,X,Augusto Jorge,Ortiz Alzate,,931305418,1989-07-29,CO,BOG,11001,Dg. 34 # 9-7 Sur,3214491973,AUGUSTO.GONZÁLEZ198@VALIDACION.TEST,,CT-00169:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400170,ZPER,X,Ruby Martha,Ruiz Castillo,,919558702,1979-05-17,CO,CUN,25754,Carrera 55 # 3-3,3422529390,RUBY.VÁSQUEZ199@VALIDACION.TEST,,CT-00170:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400171,ZPER,X,Mauricio,Uribe Vanegas,,987187773,1955-11-05,CO,VAL,76001,Av. carrera 8ª # 16-7 Sur,3456555009,MAURICIO.LÓPEZ1000@VALIDACION.TEST,,CT-00171:ZCRE:A,,,ZPRO,B,,2023-02-01,2026-09-01
0000400172,ZPER,X,María Claudia,Herrera Valencia,,950785438,1959-10-22,CO,CUN,25286,Avenida carrera 3ª # 95-4 Sur,3242779346,MARÍA.MELO1001@VALIDACION.TEST,,CT-00172:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400173,ZPER,X,Paola Edith,Vargas García,,956882906,1981-03-18,CO,CUN,25286,Cr. 70L # 5-5 Sur,3258522079,PAOLA.GARCÍA1002@VALIDACION.TEST,,CT-00173:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400174,ZPER,X,Yineth Gloria,Palacio Castaño,,932652308,1984-02-28,CO,VAL,76001,Cl. 28 # 19-3,3466870781,YINETH.PINTO1003@VALIDACION.TEST,,CT-00174:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400175,ZPER,X,Martha Rosa,Ruiz Ojeda,,994214290,1982-07-18,CO,CUN,25286,Avenida carrera 72 # 8E-7 Este,3378539020,MARTHA.RAMÍREZ1004@VALIDACION.TEST,,CT-00175:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400176,ZPER,X,Gladys Natalia,Zambrano Martínez,,946174177,1967-05-01,CO,CUN,25754,Calle 78 Bis # 3-37 Sur,3264606944,GLADYS.RODRÍGUEZ1005@VALIDACION.TEST,,CT-00176:ZCRE:A,,,ZPRO,B,,2023-02-01,2026-09-01
0000400177,ZPER,X,Elisa Andrea,Castañeda Acosta,,992559967,1979-01-21,CO,CUN,25754,Dg. 7 Sur # 61-97 Este,3362488232,ELISA.ACOSTA1006@VALIDACION.TEST,,CT-00177:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400178,ZPER,X,Dario Luis,Pinzón Castaño,,947406184,1999-09-25,CO,CUN,25754,Cl. 52 # 12-47 Sur,3351628419,DARIO.RAMÍREZ1007@VALIDACION.TEST,,CT-00178:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400179,ZPER,X,Margarita Rosa,López Forero,,999352214,1993-04-10,CO,ANT,05001,Avenida Morales # 31-56 Sur,3311027950,MARGARITA.BOHÓRQUEZ1008@VALIDACION.TEST,,CT-00179:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400180,ZPER,X,María Mónica,Peña Contreras,,946358787,1947-08-28,CO,CUN,25754,Avenida carrera 165 # 8-45 Este,3450770076,MARÍA.MORALES1009@VALIDACION.TEST,,CT-00180:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400181,ZPER,X,Alejandro Arturo,Vargas Rodríguez,,998488580,2000-11-21,CO,CUN,25754,Cr. 7ª # 45B-7 Sur,3435913379,ALEJANDRO.GUZMÁN1010@VALIDACION.TEST,,CT-00181:ZCRE:A,,,ZPRO,B,,2023-02-01,2026-09-01
0000400182,ZPER,X,Amanda Sara,Pinto Amaya,,939695026,2000-05-10,CO,CUN,25754,Carrera 104 # 9B-3 Sur,3386788727,AMANDA.RODRÍGUEZ1011@VALIDACION.TEST,,CT-00182:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400183,ZPER,X,Fernando Hernando,González Meza,,914545093,1976-07-04,CO,CUN,25754,Carrera 104 # 69-4,3464733334,FERNANDO.GIRALDO1012@VALIDACION.TEST,,CT-00183:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400184,ZPER,X,Humberto,Rodríguez Lozano,,990777855,2000-03-21,CO,CUN,25286,Avenida Dolores Ana Santos # 9-66,3080857322,HUMBERTO.VALDERRAMA1013@VALIDACION.TEST,,CT-00184:ZCRE:A,,,ZPRO,B,,2023-02-01,2026-09-01
0000400185,ZPER,X,Sofía Sandra,Caicedo Arteaga,,983941997,1974-08-09,CO,CUN,25754,Diagonal 197O Este # 38J-1 Este,3469030369,SOFÍA.MARTÍNEZ1014@VALIDACION.TEST,,CT-00185:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400186,ZPER,X,Teresa Fabiola,Pérez Angarita,,917719007,2006-01-05,CO,ANT,05001,Calle 121V # 36-27 Este,3291232638,TERESA.PARDO1015@VALIDACION.TEST,,CT-00186:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400187,ZPER,X,Viviana Jazmín,Restrepo Uribe,,985280288,1964-01-24,CO,BOG,11001,Carrera 18 # 55-1 Sur,3325687801,VIVIANA.SERNA1016@VALIDACION.TEST,,CT-00187:ZSAL:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400188,ZPER,X,Edisson,Ardila Carrillo,,963502441,1955-06-25,CO,ANT,05001,Transversal 85 # 6-31 Sur,3040052120,EDISSON.BEJARANO1017@VALIDACION.TEST,,CT-00188:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400189,ZPER,X,Mauricio,Muñoz Gómez,,938180029,2001-12-07,CO,VAL,76001,Av. carrera 1ª # 9-30 Sur,3265866118,MAURICIO.HOYOS1018@VALIDACION.TEST,,CT-00189:ZSAL:A,,,ZPRO,C,,2023-02-01,2026-09-01
0000400190,ZPER,X,Jaime,Ochoa Alarcón,,957656393,1999-06-23,CO,BOG,11001,Diagonal 145 # 90-15,3372031842,JAIME.LOAIZA1019@VALIDACION.TEST,,CT-00190:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400191,ZPER,X,Nelcy María,Cerón Muñoz,,969333900,1957-06-26,CO,CUN,25754,Dg. 6ª # 20-56 Este,3435347492,NELCY.ARRIETA1020@VALIDACION.TEST,,CT-00191:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400192,ZPER,X,Viviana María,Martínez Cruz,,991592639,1951-08-10,CO,BOG,11001,Cl. 5L Bis # 6-8 Este,3310422327,VIVIANA.AMAYA1021@VALIDACION.TEST,,CT-00192:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400193,ZPER,X,Alicia,Medina Cortés,,970946701,1952-07-13,CO,CUN,25286,Calle 41 # 7-4 Este,3278873361,ALICIA.SÁNCHEZ1022@VALIDACION.TEST,,CT-00193:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400194,ZPER,X,Ricardo,López García,,959706976,1979-03-25,CO,CUN,25754,Carrera 2ª # 1-4,3364412499,RICARDO.HURTADO1023@VALIDACION.TEST,,CT-00194:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400195,ZPER,X,César Alexis,Mosquera Rueda,,970697626,1962-05-19,CO,CUN,25754,Av. carrera 3ª # 9-4,3292358897,CÉSAR.CAMARGO1024@VALIDACION.TEST,,CT-00195:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400196,ZPER,X,Fabián,Ávila Castro,,969858254,1985-07-15,CO,ANT,05001,Cl. 21 # 2Y-62 Sur,3031444204,FABIÁN.GÓMEZ1025@VALIDACION.TEST,,CT-00196:ZCRE:A,,,ZAFI,,,2023-02-01,2026-09-01
0000400197,ZPER,X,Sandra Ana,Perdomo Flórez,,924998076,1958-07-14,CO,VAL,76001,Av. Nariño # 1-4,3371694383,SANDRA.ORTIZ1026@VALIDACION.TEST,,CT-00197:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400198,ZPER,X,Blanca,Cifuentes Vásquez,,974794483,1983-06-30,CO,CUN,25286,Calle 195 # 43-53 Este,3010169050,BLANCA.BARBOSA1027@VALIDACION.TEST,,CT-00198:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400199,ZPER,X,Piedad,Mesa Vergara,,940976567,1980-07-29,CO,CUN,25754,Avenida calle 68 # 2-1 Este,3451483185,PIEDAD.LARA1028@VALIDACION.TEST,,CT-00199:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
