ID_CLIENTE,TIPO_ID,NUM_ID,NOMBRES,APELLIDOS,SEXO,FECHA_NAC,CIUDAD,DIRECCION,EMAIL,CELULAR,TEL_ALTERNOS,OBLIGACIONES,CALIFICACION,AUT_TRATAMIENTO,AUT_COMERCIAL,AUT_CENTRALES,FALLECIDO,CODEUDOR_ID,RAZON_SOCIAL,FECHA_ACT
CL0100110,C,913394574,Fabio Alonso,Rojas Hernández,H,03/04/1993,25286,Carrera 21 # 38-37 Sur,fabio.marín139@validacion.test,3378615497,,OB-70110:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100111,C,962866662,MARÍA,Burbano Barrera,M,10/05/1965,25286,Cr. 79 # 7-5,maría.pérez140@validacion.test,3194448425,,OB-70111:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100112,C,932536729,Sebastián,Mendoza López,H,09/02/1996,25754,Cr. 29 # 3H-40,sebastián.castro141@validacion.test,3268728018,,OB-70112:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100113,C,994049690,Claudia Diana,Burbano Osorio,M,22/04/1949,11001,Calle 186 # 8R-3,claudia.osorio142@validacion.test,3012370673,,OB-70113:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100114,C,975378083,Elisa,Pérez Angulo,M,02/02/1990,76001,Cr. 35 # 7-26,elisa.fonseca143@validacion.test,3451148733,,OB-70114:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100115,C,962663588,MARGOTH,Suárez Rodríguez,M,14/02/1959,25286,Transversal 1 Sur # 5-12 Este,margoth.ochoa144@validacion.test,3491369005,,OB-70115:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100116,C,914183537,Ronald,Palacios Zapata,H,26/01/2007,25286,Cr. 27 # 1G-50 Sur,ronald.arias145@validacion.test,3294499397,,OB-70116:TC:MOR:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100117,C,929007963,Manuel Jairo,Díaz González,H,26/10/1963,11001,Carrera 105W # 57-7 Sur,manuel.melo146@validacion.test,3022060052,,OB-70117:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100118,C,915892975,Marcela,Jaramillo Quiroz,M,06/05/1957,25754,Avenida calle 4ª # 84-12,marcela.narváez147@validacion.test,3314098572,,OB-70118:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100119,C,976341953,Maira Fernanda,Díaz Marín,M,15/01/1953,25754,Cl. 51 # 83-7 Sur,maira.mendoza148@validacion.test,3243822015,,OB-70119:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100120,C,984418339,PAOLA MARÍA,Duque Serrano,M,29/06/1995,76001,Carrera 98Z # 3-5 Sur,paola.gonzález149@validacion.test,3069795780,,OB-70120:TC:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100121,C,920854967,Nayibe Julieth,Castro Hoyos,M,31/07/1964,76001,Cl. 97I Bis A # 68-9 Este,nayibe.vargas150@validacion.test,3031595995,,OB-70121:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100122,C,957781478,Ángel Antonio,Angulo Jaramillo,H,31/07/1966,05001,Carrera 160 Bis F # 21-1 Sur,ángel.acevedo151@validacion.test,3253151525,,OB-70122:TC:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100123,C,974772394,Javier,Cuéllar Sánchez,H,30/01/2005,11001,Cr. 70 # 7-2 Este,javier.valencia152@validacion.test,3143748568,,OB-70123:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100124,C,968168860,Liliana Esperanza,Chaparro Fonseca,M,21/11/1973,76001,Carrera 99 # 40-8 Este,liliana.rueda153@validacion.test,3431984061,,OB-70124:CS:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100125,C,992820449,CLAUDIA MERCEDES,Mora García,M,02/12/1957,25286,Cl. 140 # 77-17 Sur,claudia.suárez154@validacion.test,3377368363,,OB-70125:CS:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100126,C,997805539,AMPARO ISABEL,Jiménez Martínez,M,24/04/1947,25286,Cl. 85 # 5-84 Sur,amparo.vargas155@validacion.test,3292159913,,OB-70126:CS:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100127,C,913476579,Mauricio,Narváez Becerra,H,18/09/1958,11001,Calle 5Z # 8-7 Este,mauricio.rodríguez156@validacion.test,3191369608,,OB-70127:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100128,C,945891354,Carlos René,Jiménez Uribe,H,19/02/1964,25754,Av. calle 128 # 54-2 Este,carlos.lara157@validacion.test,3081455618,,OB-70128:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100129,C,934985313,Yecid,Mora Gómez,H,26/12/1959,25754,Calle 76S # 83-9 Este,yecid.rojas158@validacion.test,3081369883,,OB-70129:TC:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100130,C,914318167,Luz Ana,Barbosa Guzmán,M,16/08/1976,25286,Carrera 84 # 35-39 Este,luz.barbosa159@validacion.test,3028588769,,OB-70130:CS:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100131,E,990700802,Ángel,Melo Palacios,H,12/01/2002,25286,Cl. 61K # 7-45,ángel.meza160@validacion.test,3169887511,,OB-70131:TC:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100132,C,911192754,Andrea,Caicedo Londoño,M,01/08/1997,11001,Calle 84 # 7-65 Sur,andrea.castro161@validacion.test,3253499351,,OB-70132:TC:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100133,C,958797660,Fernando Cristian,Vanegas Herrera,H,18/08/1967,05001,Avenida Ramírez # 1Q-22,fernando.serna162@validacion.test,3397269649,,OB-70133:CS:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100134,C,989974978,David Mauricio,Mesa Rojas,H,27/06/2002,25286,Avenida calle 83 # 9-4 Este,david.cortés163@validacion.test,3319175981,,OB-70134:TC:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100135,C,939965386,Álvaro Brayan,Garcés Arboleda,H,12/03/1992,05001,Av. Giraldo # 3-38 Sur,álvaro.romero164@validacion.test,3428268234,,OB-70135:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100136,C,941690326,Mayra Johana,Calderón Mora,M,24/07/1978,25286,Carrera 7ª # 2-46 Sur,mayra.bonilla165@validacion.test,3396460254,,OB-70136:TC:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100137,C,935005775,LILIANA,Jaramillo Páez,M,03/01/1988,25754,Dg. 41 # 19N-10 Sur,liliana.castro166@validacion.test,3465354221,,OB-70137:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100138,C,972570856,Elías,Villamizar Espinosa,H,21/03/1998,25286,Calle 145P Sur # 41-5,elías.rojas167@validacion.test,3373276765,,OB-70138:TC:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100139,C,974002366,Clemencia,Morales Vanegas,M,03/08/1984,11001,Calle 59 # 8-69 Este,clemencia.morales168@validacion.test,3491455588,,OB-70139:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100140,C,979733495,LUIS,Guerrero Bravo,H,11/06/1982,25286,Carrera 8O # 62-8 Este,luis.gómez169@validacion.test,3231930858,,OB-70140:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100141,C,996668909,Josefa Concepción,González Bernal,M,19/02/1959,25286,Carrera 4ª # 52-2,josefa.torres170@validacion.test,3216548418,,OB-70141:CS:MOR:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100142,C,974492987,Patricia Adiela,Galvis Mosquera,M,04/04/1959,76001,Cl. 184E # 90-51 Sur,patricia.león171@validacion.test,3063468997,,OB-70142:TC:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100143,C,978511374,Helena,Murillo Delgado,M,12/01/2002,25286,Calle 127 # 6-54 Este,helena.jaimes172@validacion.test,3317133732,,OB-70143:TC:CAN:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100144,C,954061522,Milena,Meza Restrepo,M,26/03/1961,25754,Avenida calle 91 # 96-70 Este,milena.lópez173@validacion.test,3324976345,,OB-70144:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100145,C,997400832,Miguel Juan,Restrepo Roa,H,20/02/1995,25286,Calle 52U Bis Z # 80-7 Sur,miguel.tovar174@validacion.test,3172848451,,OB-70145:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100146,C,933725918,DORA MAYRA,Roa Vanegas,M,25/11/1967,11001,Cr. 72 # 1A-4,dora.gonzález175@validacion.test,3431012820,,OB-70146:TC:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100147,C,928910475,Karen Lucía,Cano Garzón,M,14/01/1968,25286,Cr. 53 # 36-67,karen.parada176@validacion.test,3045481788,,OB-70147:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100148,C,932122783,HENRY,Duarte Rodríguez,H,29/12/1957,25286,Calle 135H # 93-79,henry.riascos177@validacion.test,3451733928,,OB-70148:TC:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100149,C,925046408,Aura Marcela,Gómez Flórez,M,24/03/1980,76001,Av. carrera 66 # 2-9 Este,aura.suárez178@validacion.test,3318369246,,OB-70149:TC:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100150,C,933762206,Alexander Jorge,Vásquez Hernández,H,02/12/1966,25754,Avenida carrera 6ª # 5-1,alexander.vargas179@validacion.test,3343535306,,OB-70150:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100151,C,948049576,Andrés Héctor,Cifuentes González,H,27/03/1993,76001,Avenida Corredor # 11-25 Este,andrés.ariza180@validacion.test,3067666000,,OB-70151:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100152,C,944509108,Ángela Mery,Vega Contreras,M,28/04/1956,11001,Calle 191M # 53-5 Este,ángela.sánchez181@validacion.test,3435334079,,OB-70152:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100153,C,926328596,Laura Victoria,Martínez Arrieta,M,20/09/1981,25754,Calle 157L # 3C-15,laura.díaz182@validacion.test,3128774862,,OB-70153:TC:CAN:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100154,C,953094806,Carlos Augusto,García Rincón,H,28/03/1989,25286,Cl. 190 Sur # 5-36 Sur,carlos.rodríguez183@validacion.test,3364730406,,OB-70154:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100155,C,972074481,CLAUDIA,Moreno Camargo,M,12/01/1987,25286,Calle 156 # 3-33 Sur,claudia.cantillo184@validacion.test,3118951545,,OB-70155:TC:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100156,C,982225621,Flor Diana,Franco Guerrero,M,12/11/1968,25754,Carrera 173 # 6-5 Sur,flor.gómez185@validacion.test,3367425268,,OB-70156:TC:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100157,C,951643288,Esteban,Franco Zapata,H,01/12/1982,25754,Calle 196 # 1-7 Este,esteban.zambrano186@validacion.test,3289496944,,OB-70157:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100158,C,998343460,JAIR LUIS,Gaitán Gómez,H,23/03/2003,25286,Carrera 6ª # 2-89 Este,jair.rodríguez187@validacion.test,3042253627,,OB-70158:TC:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100159,C,914146386,Jader,Rojas Martínez,H,28/10/1979,05001,Carrera 119Z # 8-21,jader.gonzález188@validacion.test,3092977593,,OB-70159:TC:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100160,C,991278539,Juan Pablo,Rubio Ochoa,H,19/01/1981,25286,Calle 52 Este # 9-49 Este,juan.orozco189@validacion.test,3326225648,,OB-70160:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100161,C,977081880,Diego,Pineda Bermúdez,H,02/09/1980,05001,Avenida Luis García # 95-29 Este,diego.rodríguez190@validacion.test,3194748855,,OB-70161:TC:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100162,E,929169438,NELSON FREDDY,Mosquera Vélez,H,17/04/1970,11001,Cl. 44 # 28P-89 Este,nelson.campo191@validacion.test,3346301567,,OB-70162:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100163,C,928734502,Milena,González Caicedo,M,16/07/1983,11001,Dg. 22O # 63-7,milena.castañeda192@validacion.test,3010512166,,OB-70163:TC:MOR:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100164,C,937417817,Alexander,López Hurtado,H,30/10/1962,05001,Calle 152E # 86-2 Sur,alexander.franco193@validacion.test,3156968121,,OB-70164:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100165,C,930146920,Tatiana María,Ortiz Sánchez,M,04/01/1960,76001,Avenida calle 104 # 4-7 Este,tatiana.muñoz194@validacion.test,3112290939,,OB-70165:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100166,C,935244248,ANDRÉS JAVIER,López García,H,13/08/1953,05001,Avenida Andrés Morales # 88U-64,andrés.jaimes195@validacion.test,3051168503,,OB-70166:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100167,C,933136124,Adolfo Manuel,Amaya Camacho,H,24/09/1975,76001,Diagonal 7J Sur # 9-6,adolfo.cardona196@validacion.test,3424772409,,OB-70167:CS:MOR:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100168,P,950543187,NELCY LUCÍA,Medina Zapata,M,12/09/1997,11001,Cr. 3ª # 94-89 Este,nelcy.lópez197@validacion.test,3154865530,,OB-70168:CS:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100169,C,931305418,AUGUSTO JORGE,Ortiz Alzate,H,29/07/1989,11001,Dg. 34 # 9-7 Sur,augusto.gonzález198@validacion.test,3214491973,,OB-70169:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100170,C,919558702,Ruby Martha,Ruiz Castillo,M,17/05/1979,25754,Carrera 55 # 3-3,ruby.vásquez199@validacion.test,3422529390,,OB-70170:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100171,C,996850267,Jacqueline Esther,Pineda Salazar,M,19/07/1951,11001,Cl. 5O # 78-8,jacqueline.pardo2000@validacion.test,3272380956,,OB-70171:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100172,C,961384358,Yulieth Diana,Muñoz Gonzáles,M,04/08/1982,05001,Cl. 32 # 84-7 Este,yulieth.león2001@validacion.test,3431513790,,OB-70172:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100173,E,971912029,Gloria Marcela,Arias Reyes,M,18/10/1970,76001,Cr. 187B # 85-63,gloria.gonzález2002@validacion.test,3015282569,,OB-70173:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100174,C,990450097,William Pablo,Hernández Bastidas,H,09/11/1985,11001,Cl. 194Y # 33-9 Sur,william.ramos2003@validacion.test,3051198984,,OB-70174:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100175,C,965603281,Marcela Damaris,Moreno López,M,07/05/1979,25754,Calle 199 # 1-5 Este,marcela.salcedo2004@validacion.test,3375332864,,OB-70175:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100176,E,965954840,Luis Ángel,Murillo Martínez,H,03/05/1973,05001,Dg. 2ª # 62D-5 Sur,luis.carmona2005@validacion.test,3054594982,,OB-70176:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100177,C,990671761,Astrid Nohora,Corredor Moreno,M,11/04/1962,25286,Av. calle 146 # 7-3 Este,astrid.oviedo2006@validacion.test,3363370815,,OB-70177:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100178,C,930906066,Karen Ofelia,Nieto Arias,M,16/03/1958,76001,Cl. 113 # 41-8,karen.gonzález2007@validacion.test,3036310100,,OB-70178:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100179,C,976941362,José Juan,Peña Duarte,H,06/05/1956,05001,Carrera 1ª # 32-36,josé.ávila2008@validacion.test,3385886931,,OB-70179:CS:VIG:2024-03-15:,B,S,S,S,N,,,2026-09-10
CL0100180,C,964156238,Jessica,Angulo Carrillo,M,06/07/1989,76001,Av. calle 5ª # 65-31,jessica.vargas2009@validacion.test,3181207605,,OB-70180:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100181,C,980459820,Ana,Angulo Romero,M,22/07/1991,11001,Transversal 73 # 1-5,ana.hernández2010@validacion.test,3413904494,,OB-70181:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100182,C,961471813,Enrique Carlos,Torres Ospina,H,15/09/1996,25286,Tr. 8ª # 9-7,enrique.caro2011@validacion.test,3375485322,,OB-70182:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100183,C,931647057,César,Moreno Jiménez,H,01/12/1973,76001,Cr. 147M Bis # 36-9 Sur,césar.serrano2012@validacion.test,3156902975,,OB-70183:CS:VIG:2024-03-15:,B,S,S,S,N,,,2026-09-10
CL0100184,C,973220721,Vladimir Rodolfo,Ochoa Jiménez,H,26/11/1974,76001,Cl. 3M # 92-75 Este,vladimir.garcía2013@validacion.test,3155807449,,OB-70184:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100185,C,963211221,Luis,Bolaños Rojas,H,31/12/1948,25286,Carrera 7ª # 20-5 Sur,luis.forero2014@validacion.test,3477332467,,OB-70185:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100186,C,952727745,Wilmer Eduardo,Narváez Sánchez,H,16/04/1953,25286,Cl. 40 # 95-1 Este,wilmer.herrera2015@validacion.test,3124018756,,OB-70186:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100187,E,985596387,Lizeth,Rivas Santos,M,17/06/2006,25286,Cl. 5A Bis R # 35-59,lizeth.alvarado2016@validacion.test,3247841814,,OB-70187:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100188,C,964643490,Julio,Mendoza Castañeda,H,14/03/1978,25286,Cr. 31 # 38-70,julio.pacheco2017@validacion.test,3262033659,,OB-70188:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100189,C,910757870,Martha María,Londoño Angarita,M,16/01/1957,11001,Avenida calle 116 # 57-93,martha.cáceres2018@validacion.test,3429541395,,OB-70189:CS:VIG:2024-03-15:,B,S,S,S,N,,,2026-09-10
CL0100190,P,938684815,Jesús José,Arboleda Hernández,H,12/01/2001,05001,Cr. 16 # 3-35,jesús.torres2019@validacion.test,3484478769,,OB-70190:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100191,C,938654857,Alba Patricia,Ortega Caicedo,M,08/01/1969,76001,Carrera 81 # 29-41 Este,alba.ruiz2020@validacion.test,3498649340,,OB-70191:CS:VIG:2024-03-15:,B,S,S,S,N,,,2026-09-10
CL0100192,C,932620865,Lida,Sánchez García,M,10/03/1981,05001,Calle 7ª # 4B-1 Sur,lida.lópez2021@validacion.test,3429136629,,OB-70192:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100193,C,978026897,Milena,Muñoz Bonilla,M,21/09/1975,25754,Cr. 38 # 92-46,milena.manrique2022@validacion.test,3021725130,,OB-70193:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100194,C,942041645,Vanessa Marina,Mosquera Molina,M,12/03/2002,05001,Cr. 1R # 5L-1 Sur,vanessa.escobar2023@validacion.test,3361232229,,OB-70194:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100195,C,923594371,Sara Paola,Hernández Molano,M,05/10/1945,11001,Carrera 87G # 3-17,sara.ramírez2024@validacion.test,3392027012,,OB-70195:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100196,C,938791290,Marino César,González Orjuela,H,06/03/1953,11001,Av. Roa # 3-11 Este,marino.triana2025@validacion.test,3115852878,,OB-70196:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100197,C,985410653,Nelly,Peña Moreno,M,08/05/2002,25286,Diagonal 5ª # 2F-4 Sur,nelly.vargas2026@validacion.test,3039412431,,OB-70197:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100198,C,958487072,Jorge,Gómez Bautista,H,28/06/1984,11001,Av. Valle del Cauca # 80-1 Este,jorge.gonzález2027@validacion.test,3031570027,,OB-70198:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100199,C,969900989,Edison,Gómez Escobar,H,12/09/1982,11001,Tr. 4H # 5-2,edison.torres2028@validacion.test,3292857081,,OB-70199:CS:VIG:2024-03-15:,B,S,S,S,N,,,2026-09-10
CL0100200,C,936274891,Milena Yazmín,Rueda Hoyos,M,18/09/1955,25754,Diagonal 91 # 80-10 Este,milena.gómez2029@validacion.test,3476251929,,OB-70200:CS:VIG:2024-03-15:,C,S,S,S,N,,,2026-09-10
CL0100201,C,957147718,Michel Luz,Torres Bustamante,M,09/10/1954,05001,Carrera 6ª # 6-41 Sur,michel.lópez2030@validacion.test,3399073728,,OB-70201:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100202,C,988231849,Carlos,Burgos Suárez,H,08/06/1965,25754,Avenida calle 4ª # 77-7 Este,carlos.caro2031@validacion.test,3037989829,,OB-70202:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100203,C,957986469,Alberto,Pacheco Ochoa,H,16/05/2000,11001,Cr. 149D # 6-9 Este,alberto.rodríguez2032@validacion.test,3391762444,,OB-70203:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100204,C,993579950,Patricia María,Cerón Romero,M,01/01/1999,76001,Cr. 6T # 96-42 Sur,patricia.córdoba2033@validacion.test,3021345282,,OB-70204:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100205,C,923784495,Adriana,Suárez Guzmán,M,07/12/1956,25286,Dg. 91 # 19-13 Sur,adriana.daza2034@validacion.test,3276695372,,OB-70205:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100206,C,957060320,Cristian,Romero García,H,01/06/1976,25286,Cl. 69 # 98-52 Sur,cristian.lópez2035@validacion.test,3298336442,,OB-70206:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100207,C,922585119,Carmen,Hernández Ramírez,M,12/04/1964,11001,Calle 153 Bis A # 5M-1,carmen.jiménez2036@validacion.test,3496179993,,OB-70207:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100208,C,966004954,Lorena,Ramos Medina,M,18/12/1960,05001,Carrera 175D # 7-63,lorena.sánchez2037@validacion.test,3386914464,,OB-70208:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100209,C,915211765,Julio Eder,Ramírez Vera,H,23/03/1954,25754,Carrera 54 # 45Q-24,julio.álvarez2038@validacion.test,3195782489,,OB-70209:CS:VIG:2024-03-15:,E,S,S,S,N,,,2026-09-10
CL0100210,C,971338352,Jesús,Morales Chacón,H,05/07/1981,11001,Avenida calle 167 # 1-94 Este,jesús.torres2039@validacion.test,3370045890,,OB-70210:CS:VIG:2024-03-15:,D,S,S,S,N,,,2026-09-10
CL0100211,C,910204251,Adrianh,Trujillo Soto,M,20/10/1977,25286,Avenida calle 154 # 4Q-9 Este,adriana.córdoba0@validacion.test,3294758868,,OB-70211:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100212,T,937392415,Jorge Manuel,Serna Herrera,H,23/08/1989,11001,Carrera 80I Bis O # 4X-91 Sur,jorge.lópez1@validacion.test,3097979845,,OB-70212:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100213,C,922999216,Antonio Diego,Díaz Saavedra,H,22/05/1953,11001,Transversal 4U # 12-21,josé.ortiz9003@validacion.test,3497578155,,OB-70213:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100214,C,934984149,Jairo Jefferson,Rico Gutiérrez,H,23/05/1987,25286,Diagonal 100 # 19C-58 Sur,jairo.martínez3@validacion.test,3426804561,,OB-70214:CS:VIG:2022-01-01:,A,S,S,S,N,,,2026-09-10
CL0100215,C,934984149,Jairo Jefferson,Rico Gutiérrez,H,23/05/1987,25286,Diagonal 100 # 19C-58 Sur,jairo.martínez32@validacion.test,3426804561,,OB-70215:TC:MOR:2023-06-01:,A,S,S,S,N,,,2026-09-10
CL0100216,N,862893959-6,,,,,25754,Cl. 1V # 60-61,pagos@díaz.test,6011997007,,OB-70216:CS:VIG:2024-01-10:,B,S,N,S,N,,DÍAZ LLC S.A.S.,2026-09-10
CL0100217,C,972769373,Fernando Miller,Henao Arrieta,H,20/10/1950,11001,Av. carrera 185 # 1-6,fernando.ortiz4@validacion.test,3423531215,,OB-70217:CS:VIG:2024-03-15:,A,S,S,S,S,,,2026-09-10
CL0100218,C,944893531,Carmen Adriana,Hoyos Barbosa,M,03/05/1979,11001,Cr. 57 # 32-2 Sur,carmen.granados5@validacion.test,3381074011,,OB-70218:CS:VIG:2024-03-15:,A,S,N,S,N,,,2026-09-10
CL0100219,C,981688813,Wilder,Caro González,H,24/08/1983,25754,Cr. 71 # 88-9 Este,wilder.durán6@validacion.test,3047377084,,OB-70219:CS:CAN:2012-01-10:2015-06-30,A,S,S,S,N,,,2026-09-10
CL0100220,C,945458827,Yadira Marta,Beltrán Garzón,M,07/11/1967,25286,Calle 2ª # 78-2 Sur,yadira.restrepo7@validacion.test,3181764904,,OB-70220:CS:MOR:2024-02-01:,D,S,S,S,N,,,2026-09-10
CL0100221,C,965682185,Nicolás,Ramírez Caicedo,H,23/05/1984,25754,Carrera 6L # 42-1 Sur,nicolás.villa8@validacion.test,3253208721,3140374311:TIT:NOCONF;3267966733:REF:NOCONF;3023998961:TIT:ERR,OB-70221:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
CL0100222,C,926025820,Adriana,Rodríguez Castro,M,10/03/1972,25286,Avenida La Guajira # 37-2 Sur,adriana.ruiz9@validacion.test,3384624497,,OB-70222:CS:VIG:2024-03-15:,A,S,S,S,N,,,2026-09-10
